,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
4139,0.135280899,37,0,0.394470951,7125.0,9,0,1,0,2.0
4140,0.35982682299999996,59,0,1539.0,,6,0,1,0,
4141,0.9999998999999999,62,0,4795.0,,10,0,2,0,1.0
4142,0.077270563,77,0,1.187906047,2000.0,17,0,2,0,0.0
4143,0.51270613,25,0,0.42222222200000004,764.0,7,0,0,0,0.0
4144,0.14414449999999998,37,0,0.26613733300000003,6800.0,11,0,1,0,0.0
4145,0.139426358,48,0,0.35818527899999997,9455.0,8,0,2,0,1.0
4146,0.9529050840000001,47,0,0.475277234,7664.0,11,0,2,1,0.0
4147,0.17989002399999998,71,0,0.22111207600000002,2301.0,5,0,0,0,1.0
4148,0.47695657399999997,41,2,0.123081256,7100.0,6,0,0,0,6.0
4149,0.11772940900000001,49,0,0.07811664,7475.0,4,0,0,0,0.0
4150,0.010663923999999998,61,0,0.14165666300000002,5830.0,8,0,1,0,0.0
4151,0.211330398,62,0,0.039558418,25000.0,6,0,0,0,1.0
4152,0.10058356800000001,36,0,0.39130434799999997,4346.0,8,1,0,0,0.0
4153,0.004777600999999999,64,0,0.14230431,5684.0,3,0,1,0,1.0
4154,0.9999998999999999,53,0,0.397825272,8000.0,13,0,1,0,1.0
4155,0.097723235,68,0,0.17856680100000002,7716.0,4,0,1,0,2.0
4156,0.082886025,58,0,90.0,,7,0,0,0,0.0
4157,0.0,43,0,0.417074255,2248.0,8,0,1,0,1.0
4158,0.033286789,76,0,153.0,,6,0,0,0,0.0
4159,0.215906469,41,0,0.078653558,6000.0,4,0,0,0,3.0
4160,1.368871966,60,0,0.039417309,3500.0,5,3,0,1,0.0
4161,1.0104662229999999,52,0,0.011995141,6585.0,5,0,0,0,0.0
4162,0.18818078300000002,26,0,0.206431063,6592.0,17,0,1,0,2.0
4163,0.016228099,61,0,0.288884959,11308.0,10,0,1,0,1.0
4164,0.856932543,44,0,0.317793932,18983.0,14,0,2,0,3.0
4165,0.635184827,35,1,1.34611172,1825.0,9,0,1,0,2.0
4166,0.105250413,61,0,1599.0,,6,0,2,0,1.0
4167,0.065688636,50,0,0.264957265,3626.0,6,0,1,0,1.0
4168,0.37754126,37,0,0.7592489720000001,9000.0,9,0,3,0,5.0
4169,0.9999998999999999,38,4,0.133735849,6624.0,6,2,0,1,0.0
4170,0.023040268,46,0,54.0,,12,0,0,0,0.0
4171,0.004385837,72,0,3004.0,,11,0,2,0,0.0
4172,0.008845668000000001,62,0,1390.0,,7,0,2,0,0.0
4173,0.669201735,57,0,0.363592311,6190.0,9,0,2,0,1.0
4174,0.665374606,63,0,0.51154242,6800.0,10,0,1,0,0.0
4175,0.616922993,35,1,1.111591073,4166.0,13,0,4,0,3.0
4176,0.15490986,52,0,0.678412792,3376.0,10,0,2,0,2.0
4177,0.06151989099999999,57,1,0.204674708,16000.0,23,0,1,0,1.0
4178,0.035895923999999996,27,0,3.0925700369999998,820.0,10,0,2,1,0.0
4179,0.036950092999999996,35,0,2.237410072,1250.0,8,0,2,0,0.0
4180,0.017199508999999998,61,0,0.003042082,5916.0,5,0,0,0,0.0
4181,0.072818382,53,1,0.22273143899999998,12000.0,27,0,1,0,0.0
4182,0.411890576,64,0,0.301223293,30000.0,21,0,3,0,0.0
4183,0.920510084,40,0,0.599350162,4000.0,7,0,1,0,2.0
4184,0.619680527,26,1,0.140752434,3800.0,5,0,0,0,0.0
4185,0.043547823,53,0,26.0,,1,0,0,0,
4186,0.96111638,33,0,1.016824395,950.0,9,1,0,0,1.0
4187,0.068947479,59,0,0.226009613,18100.0,10,0,1,0,2.0
4188,0.065574061,67,0,0.05497251400000001,2000.0,9,0,0,0,0.0
4189,0.23930170399999998,63,0,3153.0,0.0,29,0,1,0,0.0
4190,0.9999998999999999,61,0,541.0,,2,0,1,0,1.0
4191,0.19778454899999998,40,0,0.315441939,10600.0,14,0,2,0,2.0
4192,0.926121372,63,0,0.18514065899999999,4158.0,4,0,1,0,2.0
4193,0.0,37,0,0.313742917,9000.0,9,1,2,0,1.0
4194,0.095513124,33,0,0.9067055390000001,2400.0,9,0,2,0,0.0
4195,0.38301912899999996,42,0,0.645048439,3715.0,9,0,0,0,1.0
4196,0.105605514,73,0,0.037784828,6933.0,11,0,0,0,1.0
4197,0.039143338,47,0,3396.0,,12,0,1,0,2.0
4198,0.21332699300000002,71,1,0.265955674,6000.0,13,1,1,0,1.0
4199,0.009277262,33,0,0.440275539,6822.0,10,0,1,0,1.0
4200,0.764027769,33,0,0.513497301,5000.0,12,0,1,0,2.0
4201,0.8776326309999999,35,2,1203.0,0.0,22,0,0,0,0.0
4202,0.9999998999999999,36,2,0.387808975,4166.0,3,1,1,0,2.0
4203,0.02414968,49,0,0.148170366,5000.0,6,0,0,0,0.0
4204,0.040761415,63,0,105.0,,12,0,0,0,
4205,0.073701511,34,0,0.33427762,6000.0,12,0,1,0,1.0
4206,0.001442576,63,0,0.00011242299999999999,8894.0,4,0,0,0,0.0
4207,0.262301327,73,0,0.752035424,7000.0,11,0,2,0,0.0
4208,0.259435713,55,0,0.137772446,10001.0,10,0,0,0,1.0
4209,0.022991402999999997,48,0,0.391655704,5320.0,12,0,1,0,3.0
4210,0.019107129,41,1,0.704650152,11504.0,16,0,6,0,3.0
4211,1.017137961,49,4,0.723868388,5500.0,6,3,1,2,0.0
4212,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0
4213,0.0,56,0,786.0,,10,0,0,0,0.0
4214,0.037310252,73,0,91.0,,8,0,0,0,0.0
4215,0.9999998999999999,31,0,872.0,,6,1,1,0,0.0
4216,0.020587562,43,0,936.0,,7,0,1,0,0.0
4217,0.9999998999999999,26,0,0.274690124,2500.0,2,0,0,0,1.0
4218,0.06609076400000001,83,0,33.0,,2,0,0,0,
4219,0.030295019,61,0,1206.0,,7,0,1,0,0.0
4220,0.177793645,29,2,0.090646523,4500.0,3,0,0,0,3.0
4221,0.02608346,71,0,43.0,,8,0,0,0,0.0
4222,0.0035184459999999997,55,0,1924.0,,10,0,1,0,0.0
4223,0.013024531,39,0,1533.0,,13,0,1,0,0.0
4224,0.986455777,52,0,0.054079039,8653.0,4,0,0,0,1.0
4225,0.052149798,63,0,3094.0,,7,0,2,0,0.0
4226,0.186333828,53,0,0.276407031,6200.0,6,0,1,0,0.0
4227,0.026644299,41,0,0.380154271,10500.0,16,0,3,0,1.0
4228,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2.0
4229,0.113521065,34,1,0.005364430999999999,8574.0,5,0,0,0,1.0
4230,0.9999998999999999,39,0,0.510531136,4367.0,2,6,1,0,1.0
4231,0.693694678,43,0,0.386394933,3630.0,5,0,1,0,3.0
4232,0.477922302,61,0,0.133074677,25000.0,21,0,0,0,1.0
4233,0.017149143000000002,62,0,0.000909008,11000.0,2,0,0,0,0.0
4234,0.010576176000000001,44,0,1.086423734,3100.0,15,0,1,0,0.0
4235,0.185268297,30,0,0.22046325600000002,6000.0,4,0,1,0,0.0
4236,0.852763211,61,0,3799.0,,8,0,0,0,0.0
4237,0.022832667,49,0,470.0,,6,0,1,0,0.0
4238,0.030186211,52,0,0.26607659,5535.0,8,0,2,0,1.0
4239,0.11478812099999999,68,0,0.527392257,5475.0,8,0,1,0,0.0
4240,0.8034393120000001,34,0,0.311922019,4000.0,7,0,0,0,0.0
4241,0.861371288,59,0,0.220324865,4801.0,4,0,0,0,0.0
4242,0.974132863,53,1,0.879523591,4365.0,6,0,2,0,2.0
4243,0.697170347,45,0,0.355449699,8816.0,8,0,2,0,0.0
4244,0.0,42,0,1.233941515,4000.0,8,0,4,0,1.0
4245,0.42359233700000004,67,0,1.256542909,6571.0,7,0,3,0,0.0
4246,0.031936128,21,0,0.0,0.0,1,0,0,0,0.0
4247,0.769972001,53,1,0.497105568,9500.0,13,0,2,0,2.0
4248,0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0
4249,0.678506809,41,2,2529.0,0.0,6,0,2,0,0.0
4250,0.04739763,48,0,2592.0,,6,0,1,0,
4251,0.384300039,52,0,1237.0,,9,0,1,0,2.0
4252,0.9999998999999999,74,0,0.0,,1,0,0,0,
4253,0.008200022,53,0,0.36262359,7180.0,11,0,1,0,0.0
4254,0.068186363,33,0,0.035663337999999996,700.0,5,0,0,0,0.0
4255,0.044248274000000004,64,0,0.010384355999999999,7414.0,5,0,0,0,0.0
4256,0.008591146,41,0,1621.0,,6,0,2,0,0.0
4257,0.325214716,43,0,619.0,,3,1,0,1,0.0
4258,0.018705682,76,0,0.052566422,10500.0,11,0,1,0,0.0
4259,0.09105444300000001,68,0,0.056991858,7000.0,7,0,0,0,0.0
4260,0.016927361999999998,71,1,7.0,,3,0,0,0,
4261,0.0,40,0,0.391052196,3620.0,6,0,1,0,2.0
4262,0.148761249,72,0,607.0,,2,0,1,0,0.0
4263,0.06473617599999999,48,2,2743.0,,19,0,1,0,0.0
4264,0.013002576,69,0,391.0,,14,0,0,0,0.0
4265,0.156096658,54,0,51.0,,4,0,0,0,0.0
4266,0.025239867000000003,87,0,0.521095781,5000.0,7,0,2,0,0.0
4267,0.051928543,46,0,0.09659724,11666.0,8,0,1,0,0.0
4268,0.0010139510000000001,80,0,0.049773755999999995,7513.0,10,0,0,0,0.0
4269,0.0024285220000000002,84,0,0.149323927,1700.0,9,0,0,0,1.0
4270,0.123505479,60,0,0.653755314,2116.0,11,0,1,0,0.0
4271,0.862246758,53,0,0.520720721,3329.0,9,0,1,0,1.0
4272,0.054863517,52,1,0.506412909,4833.0,8,0,1,0,2.0
4273,0.889577288,47,0,0.09259074099999999,10000.0,4,0,0,0,0.0
4274,0.413716691,56,0,2926.0,,13,0,1,0,0.0
4275,0.24222775,75,0,615.0,,7,0,0,0,
4276,0.011927041000000001,77,0,0.009865351,7500.0,12,0,0,0,0.0
4277,0.045593920999999996,58,0,0.228959862,4633.0,10,0,1,0,1.0
4278,0.121561426,52,0,0.47452896,4298.0,17,0,2,0,0.0
4279,0.018477975,64,0,0.27382833100000004,7595.0,12,0,1,0,2.0
4280,0.0023447470000000003,84,0,2.0,,3,0,0,0,0.0
4281,0.18835512100000001,42,1,0.513655582,8750.0,10,0,2,0,3.0
4282,0.778473909,56,0,0.334077315,11200.0,7,0,2,0,0.0
4283,0.05224347,64,0,0.233903374,10700.0,9,0,1,0,1.0
4284,0.0,41,0,2.071464268,2000.0,7,0,1,0,3.0
4285,0.16076518,25,0,1250.0,,8,0,0,0,0.0
4286,0.21207773600000002,80,0,0.323477101,4497.0,5,0,1,0,0.0
4287,1.06723059,33,1,0.948346661,4626.0,18,3,1,5,0.0
4288,0.003282895,79,0,0.163627639,2083.0,3,0,0,0,1.0
4289,0.045048593,55,0,0.566356513,4083.0,18,0,2,0,2.0
4290,0.001113896,44,0,0.30047779199999997,5650.0,6,0,2,0,0.0
4291,0.027446382999999998,54,0,1612.0,,6,0,1,0,0.0
4292,0.034471545,58,0,3721.0,,21,0,2,0,2.0
4293,0.440928372,42,0,1.0146388290000001,8333.0,8,0,3,0,2.0
4294,0.0,52,0,0.325250076,3298.0,8,0,1,0,1.0
4295,0.11398659,30,0,0.324890497,5250.0,8,0,1,0,2.0
4296,0.657711147,30,0,0.37606837600000004,2105.0,8,0,0,0,0.0
4297,0.057311627999999996,75,0,0.011997001,4000.0,4,0,0,0,0.0
4298,0.11240137900000001,51,0,0.14213198,6500.0,10,0,0,0,0.0
4299,0.106056235,54,1,0.415983761,13300.0,13,0,3,0,2.0
4300,0.053928549000000006,41,0,0.5074575689999999,5832.0,8,0,3,0,3.0
4301,0.38003803399999997,44,0,0.346094685,5850.0,9,0,1,0,3.0
4302,0.0,65,0,0.430050438,3766.0,20,0,2,1,0.0
4303,0.226377362,61,0,0.690440739,20147.0,14,0,9,0,0.0
4304,0.047031765999999996,40,0,0.24175165,8334.0,6,0,1,0,0.0
4305,0.44270699799999996,30,0,0.063492063,8000.0,2,0,0,0,1.0
4306,0.41343100000000005,68,0,0.5043925429999999,9333.0,12,0,3,0,0.0
4307,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0
4308,0.15290600199999999,53,0,0.471006443,4500.0,12,0,2,0,2.0
4309,0.139931167,71,0,0.265500152,9886.0,19,0,1,0,0.0
4310,0.003506247,61,0,1.595096406,4200.0,23,0,4,0,0.0
4311,0.96152513,35,0,0.22119470100000002,4000.0,5,1,0,0,2.0
4312,0.134123697,27,0,1821.0,,5,0,1,0,
4313,0.9999998999999999,22,0,0.0,929.0,1,0,0,0,0.0
4314,0.005021953,91,1,0.142492875,20000.0,11,0,2,0,1.0
4315,0.034199022999999995,44,0,0.107475574,4400.0,6,0,0,0,2.0
4316,0.42595507,63,0,4.793301216000001,4358.0,18,0,2,0,0.0
4317,0.496255115,64,0,251.0,,6,0,0,0,0.0
4318,0.507128572,56,0,0.36242505,1500.0,13,0,0,0,0.0
4319,0.285319272,52,0,0.639647361,8166.0,11,0,1,0,2.0
4320,0.0076452180000000005,69,0,0.169547208,7000.0,12,0,1,1,0.0
4321,0.12703555800000002,51,0,0.082412914,3530.0,6,0,0,0,0.0
4322,0.511974401,44,0,842.0,1.0,3,0,1,0,3.0
4323,0.0,53,0,2413.0,,6,0,1,0,0.0
4324,0.066286186,38,0,0.18700749600000002,15608.0,20,0,1,0,0.0
4325,0.33798927,62,0,0.546069835,6500.0,9,0,2,0,0.0
4326,0.35968653700000003,63,0,2140.0,,5,0,1,0,1.0
4327,0.042586640999999995,61,0,0.19488888899999998,8999.0,12,0,2,0,2.0
4328,0.127334615,33,0,0.29998500100000003,6666.0,9,0,1,0,2.0
4329,1.667613935,42,0,0.295540892,5000.0,7,0,0,0,3.0
4330,0.490968875,34,0,512.0,,2,0,0,0,0.0
4331,0.05309991,77,0,0.026986507000000003,2000.0,5,0,0,0,0.0
4332,0.353273185,67,0,0.352156937,10500.0,21,0,2,0,0.0
4333,0.250845198,37,0,0.117024241,10766.0,5,0,0,0,1.0
4334,0.5313641,53,1,4510.0,,7,0,1,0,
4335,0.064616233,45,0,0.13126164099999998,10200.0,8,0,1,0,2.0
4336,0.7532852529999999,50,1,0.20559461899999998,6541.0,10,0,1,0,1.0
4337,0.18616276699999998,33,0,0.228795201,6000.0,9,0,1,0,1.0
4338,0.000547236,32,0,0.0,3050.0,3,0,0,0,0.0
4339,0.0,72,0,0.579597141,1538.0,9,0,1,0,0.0
4340,0.381893861,68,0,0.47943098799999995,2600.0,9,0,1,0,0.0
4341,0.0,77,0,942.0,,8,0,1,0,0.0
4342,0.72765147,44,0,0.261486278,3242.0,15,0,0,0,0.0
4343,1.25748503,45,2,0.570097705,4400.0,4,4,1,3,3.0
4344,0.522314625,45,0,0.29022909199999997,14491.0,13,0,1,0,3.0
4345,0.668998824,58,2,0.449503795,3425.0,9,1,1,1,1.0
4346,0.0119992,92,0,5.0,,2,0,0,0,
4347,0.327210171,53,1,0.509440621,11333.0,13,0,2,0,2.0
4348,0.015966413999999998,61,0,0.007495315,1600.0,9,0,0,0,0.0
4349,0.45223811700000005,42,0,1.237442922,656.0,5,1,0,0,0.0
4350,0.19760479,61,0,15.0,,8,0,0,0,0.0
4351,0.198662162,58,0,174.0,,6,0,0,0,0.0
4352,0.980871229,51,2,0.606078784,5000.0,12,0,1,1,3.0
4353,0.056021325999999996,51,0,120.0,,9,0,0,0,0.0
4354,0.9999998999999999,41,0,0.0,3880.0,1,0,0,0,2.0
4355,0.015549223000000001,51,0,463.0,,2,0,1,0,0.0
4356,0.252638596,51,1,0.038422987,2992.0,2,2,0,0,3.0
4357,0.467649152,78,0,0.532928065,2960.0,12,0,1,0,0.0
4358,0.083583283,26,0,0.450392577,1400.0,6,0,0,0,0.0
4359,0.006460063,84,0,956.0,,6,0,1,0,0.0
4360,0.7495109590000001,68,0,0.8053045759999999,3430.0,9,0,2,0,0.0
4361,0.629852021,56,0,0.364786735,9166.0,13,0,1,0,1.0
4362,0.201452628,49,0,0.450437318,8917.0,19,0,2,0,2.0
4363,1.000782541,49,1,0.642629905,6600.0,9,0,1,1,0.0
4364,0.121575685,61,0,0.131328841,5786.0,3,0,1,0,0.0
4365,0.0,49,0,0.10568409,3500.0,3,0,0,0,1.0
4366,0.195373098,38,0,0.21166306699999998,4166.0,8,0,1,0,1.0
4367,0.7219432020000001,57,0,0.303780965,2300.0,9,0,0,0,0.0
4368,1.0009230409999998,51,0,0.243046719,5500.0,5,0,0,0,0.0
4369,0.052606968,62,0,1242.0,,9,0,1,0,0.0
4370,0.070283889,57,0,0.53444789,7416.0,9,0,3,0,1.0
4371,0.026324342,77,0,0.088128186,10983.0,4,0,1,0,0.0
4372,0.008623922,43,0,0.22361210399999998,8393.0,9,0,2,0,1.0
4373,0.17683466,49,0,0.03616064,6000.0,5,0,0,0,0.0
4374,0.662054338,30,0,0.100874936,1942.0,2,0,0,0,0.0
4375,0.043811130999999996,53,0,0.214302856,8333.0,9,0,2,0,0.0
4376,0.019312938,81,0,0.32907489,4539.0,6,0,1,0,0.0
4377,0.454337847,64,0,0.43087173799999995,1800.0,9,0,0,0,0.0
4378,0.001135322,74,0,0.129350556,5573.0,6,0,1,0,1.0
4379,0.722925547,48,0,4269.0,,9,0,3,0,0.0
4380,0.726013699,39,0,0.524469391,5700.0,4,0,1,0,3.0
4381,0.7619375970000001,49,3,0.207368599,5916.0,10,0,2,0,2.0
4382,0.001473607,81,0,57.0,,11,0,0,0,0.0
4383,0.9999998999999999,26,0,0.08472881800000001,4000.0,2,0,0,0,0.0
4384,0.65014209,30,0,0.204698825,4000.0,3,0,0,0,0.0
4385,0.033218411,71,0,0.038263848999999996,1750.0,6,0,0,0,0.0
4386,0.162766477,47,0,2872.0,,10,0,2,0,0.0
4387,0.9999998999999999,76,0,0.0,470.0,2,0,0,0,0.0
4388,0.812413429,37,2,0.37285344600000003,4250.0,6,0,0,0,4.0
4389,0.018631693,86,0,0.004766949,7551.0,6,0,0,0,0.0
4390,0.146187776,53,0,160.0,,4,0,0,0,0.0
4391,0.067040563,62,0,0.011087008999999998,4148.0,2,0,0,0,0.0
4392,0.08575566400000001,47,0,1940.0,,5,0,1,0,0.0
4393,0.074122966,74,0,0.48691514700000005,2521.0,4,0,1,0,0.0
4394,0.41259959399999996,39,0,0.45867708799999996,6908.0,7,0,2,0,2.0
4395,0.029056831,56,0,0.419320105,6500.0,12,0,2,0,0.0
4396,0.04395317,37,0,4685.0,0.0,6,0,1,0,2.0
4397,0.9999998999999999,50,0,1371.0,,5,0,1,0,0.0
4398,0.013857986999999999,75,0,0.163870681,9000.0,9,0,1,0,0.0
4399,0.44578626200000004,25,0,0.022661631,4500.0,6,0,0,0,0.0
4400,0.6885290059999999,48,1,0.726017263,4054.0,8,1,1,0,1.0
4401,0.34824237700000005,67,0,2462.0,,12,1,1,0,1.0
4402,0.9999998999999999,21,0,5.0,,2,0,0,0,
4403,0.066341901,52,1,0.47892220799999996,2300.0,13,0,1,0,1.0
4404,0.047112485999999995,54,0,1008.0,,10,0,0,0,0.0
4405,0.531746519,33,0,0.17087238600000001,4160.0,6,0,0,0,0.0
4406,0.004423504,46,1,0.465566804,8000.0,11,0,4,0,2.0
4407,0.049231433,42,0,0.14292560199999998,8346.0,7,0,2,0,0.0
4408,0.033139269,48,0,0.330601892,10250.0,8,0,3,0,3.0
4409,0.101277535,45,2,0.25539379100000004,5700.0,12,0,1,0,3.0
4410,0.9999998999999999,22,0,3.0,,0,0,0,0,
4411,0.317583054,64,0,0.9065233690000001,4000.0,14,0,1,0,0.0
4412,0.9997255759999999,53,1,0.036740815,4000.0,3,0,0,0,0.0
4413,0.055262392,45,0,0.046225185,6900.0,4,0,0,0,0.0
4414,0.465788355,57,0,0.68022947,9412.0,9,0,2,1,0.0
4415,0.725338388,72,0,0.5633939729999999,7200.0,12,0,2,0,0.0
4416,0.450321281,49,0,3794.0,,13,0,1,0,0.0
4417,0.002867389,89,0,0.001850139,4323.0,5,0,0,0,0.0
4418,0.16323278900000002,32,0,0.320470093,5700.0,10,0,1,0,2.0
4419,0.9999998999999999,51,1,0.044991002,5000.0,1,1,0,0,0.0
4420,0.028945865,44,0,0.182128452,3222.0,12,0,1,0,0.0
4421,0.0,62,0,0.22119470100000002,4000.0,12,0,0,0,0.0
4422,0.7846996270000001,40,1,0.10598675199999999,8000.0,5,0,0,0,0.0
4423,0.279558488,56,0,0.20361823899999998,5416.0,18,0,0,0,0.0
4424,0.484257871,57,0,0.018490755,2000.0,3,0,0,0,0.0
4425,0.001199977,81,0,1.0,,6,0,0,0,0.0
4426,0.11035779300000001,59,0,6171.0,,10,0,2,0,0.0
4427,0.04270337,55,0,0.13012426800000002,7000.0,3,0,1,0,0.0
4428,0.37315428100000003,42,0,0.540992547,5500.0,21,0,1,0,1.0
4429,0.372177211,72,0,0.44661140899999996,2050.0,8,0,1,0,0.0
4430,0.098325279,45,0,0.167563095,4833.0,6,0,1,0,4.0
4431,0.210589947,63,0,0.219618843,12120.0,9,0,1,0,0.0
4432,0.0,38,0,0.33261912,9800.0,3,0,2,0,1.0
4433,0.24085752600000002,36,0,0.274748478,8050.0,14,0,1,0,3.0
4434,0.983972498,66,1,0.7803272520000001,5316.0,11,0,1,0,0.0
4435,0.9871056020000001,76,0,0.509862199,3700.0,9,0,0,0,0.0
4436,0.024228861,51,0,0.277594031,13000.0,13,0,1,1,1.0
4437,0.052412897,61,0,0.188881823,26730.0,13,0,3,0,0.0
4438,0.029399265,54,0,0.09793294699999999,7933.0,3,0,0,0,0.0
4439,0.198600467,35,0,1.888654576,4741.0,5,0,1,0,0.0
4440,0.017931568999999998,61,0,0.095180964,5000.0,13,0,0,0,0.0
4441,0.5194760429999999,26,1,0.168732507,2500.0,3,0,0,0,0.0
4442,0.021566061,66,0,33.0,,8,0,0,0,0.0
4443,0.81851657,33,2,0.586503749,3600.0,6,0,2,0,1.0
4444,0.37684518,57,0,0.559049413,6900.0,13,0,2,0,1.0
4445,0.0015998929999999998,62,0,0.0,,4,0,0,0,0.0
4446,0.0,38,0,0.05527266,10800.0,6,0,0,0,0.0
4447,0.9999998999999999,52,0,0.0,6166.0,3,0,0,0,0.0
4448,0.077454761,51,1,0.418263623,6000.0,10,0,1,0,0.0
4449,0.235450265,42,0,1823.0,,9,0,1,0,4.0
4450,0.043665696,36,0,0.284102271,7000.0,5,0,2,0,0.0
4451,0.055117795,45,0,0.5103242579999999,13075.0,10,0,3,0,4.0
4452,0.118443971,35,0,0.37738593,5500.0,14,0,1,0,2.0
4453,0.300567158,44,0,0.551053834,23200.0,21,0,6,0,2.0
4454,0.029616291,30,0,0.48176450200000004,2878.0,5,0,1,0,0.0
4455,0.275947939,56,3,0.091841324,11116.0,7,0,0,0,0.0
4456,0.0,64,0,0.313671582,4000.0,3,0,1,0,1.0
4457,0.0,74,0,0.30273578100000004,16667.0,18,0,2,0,0.0
4458,0.622438456,46,2,0.316007533,2654.0,9,0,0,0,0.0
4459,0.068362601,59,0,0.39862259,3629.0,6,0,1,0,0.0
4460,1.263473054,37,1,0.335584977,3700.0,6,2,1,5,1.0
4461,0.27552966,39,0,0.118235221,8000.0,12,0,0,0,0.0
4462,0.294016166,79,0,1554.0,,7,0,1,0,0.0
4463,0.007643579,28,2,0.10877824400000001,5000.0,9,0,0,0,0.0
4464,0.009587953,56,0,1669.0,,5,0,1,0,
4465,0.04930699,41,0,0.566343366,10000.0,17,0,2,0,0.0
4466,0.083781617,46,0,0.421201915,5640.0,16,0,1,0,2.0
4467,0.01408411,55,0,0.820043892,4100.0,13,0,1,0,3.0
4468,0.48647462799999996,54,0,0.09166012800000001,21666.0,7,0,0,0,3.0
4469,0.033827266,71,0,0.128490401,4583.0,5,0,0,0,1.0
4470,0.0,50,0,0.726978074,5244.0,6,0,2,1,2.0
4471,0.200660586,34,0,2830.0,,8,0,2,0,0.0
4472,0.003448038,67,0,4731.0,,10,0,2,0,0.0
4473,0.021497112999999998,71,0,31.0,,4,0,0,0,
4474,0.913934149,45,1,0.428043167,13250.0,11,0,2,0,4.0
4475,0.0503614,79,0,0.01994302,3509.0,5,0,0,0,0.0
4476,0.457431884,42,1,0.700270556,8500.0,17,0,3,0,2.0
4477,0.292090185,75,0,0.519688753,4240.0,10,0,1,0,0.0
4478,0.05774663,67,0,0.014189125,10500.0,9,0,0,0,0.0
4479,0.0022540810000000002,77,0,0.088834655,8194.0,5,0,1,0,0.0
4480,0.064622891,61,0,0.172177096,8740.0,11,0,1,0,2.0
4481,0.30463396600000003,62,1,3.1836618110000003,3500.0,12,0,0,0,2.0
4482,0.6744578990000001,38,0,0.10432917300000001,5127.0,7,0,0,0,0.0
4483,0.428244257,45,0,1.128297695,3600.0,10,0,1,0,3.0
4484,0.9999998999999999,79,0,0.0,,1,0,0,0,0.0
4485,0.9999998999999999,43,0,0.345848655,5166.0,3,0,2,0,0.0
4486,0.024400746,69,0,1631.0,,18,0,2,0,0.0
4487,0.9999998999999999,61,0,0.28298652399999996,21000.0,9,0,2,0,0.0
4488,0.081682101,41,2,0.255725617,8950.0,12,1,1,2,1.0
4489,0.19555555600000002,63,0,0.23423423399999999,10322.0,9,0,1,0,0.0
4490,0.00922054,53,0,1577.0,,3,0,1,0,0.0
4491,0.00989901,39,0,0.000390016,5127.0,2,0,0,0,1.0
4492,0.146978828,62,0,0.016429573,4990.0,4,0,0,0,0.0
4493,0.49494621899999997,42,0,837.0,,5,0,1,0,0.0
4494,0.9580037109999999,30,0,0.211126961,4205.0,8,0,0,0,1.0
4495,0.65791776,47,3,0.261618219,5400.0,11,0,0,1,0.0
4496,0.534393866,66,0,0.538730635,2000.0,9,0,2,0,0.0
4497,0.9999998999999999,37,2,2568.0,,5,0,2,1,0.0
4498,0.02942398,37,0,1.3105303609999999,1300.0,15,0,1,0,1.0
4499,0.081396974,52,0,0.558315662,3300.0,23,0,2,0,0.0
4500,0.0,57,0,1346.0,0.0,8,0,2,0,0.0
4501,0.201123048,34,0,0.071576334,7250.0,9,0,0,0,0.0
4502,0.9999998999999999,53,1,0.488393686,14000.0,7,4,1,0,0.0
4503,0.43087825,34,0,0.6614336829999999,8662.0,9,0,3,0,2.0
4504,0.8692160309999999,49,0,0.271004648,5593.0,8,1,0,1,4.0
4505,0.03875845,63,0,0.006166153000000001,12000.0,6,0,0,0,0.0
4506,0.0025905389999999998,63,0,1.0,,5,0,0,0,0.0
4507,0.09573582900000001,52,0,3662.0,0.0,8,0,1,0,4.0
4508,0.005066498,56,0,720.0,,5,0,1,0,
4509,0.048622974000000006,43,0,0.356304743,6050.0,9,0,1,0,3.0
4510,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0
4511,0.19852671600000002,46,0,1.261477046,500.0,7,0,0,0,2.0
4512,0.130703508,26,0,185.0,,5,0,0,0,
4513,0.375526985,58,0,0.149461109,7700.0,7,0,0,0,0.0
4514,0.486313791,63,0,0.159354689,8615.0,5,0,0,0,0.0
4515,0.8960189059999999,35,0,0.173204122,6500.0,4,0,0,1,2.0
4516,0.9999998999999999,84,0,0.0,0.0,0,0,0,0,0.0
4517,0.104384595,33,0,0.36268718200000005,7278.0,14,0,2,0,0.0
4518,1.132334582,32,0,0.117451062,2400.0,4,0,0,0,0.0
4519,0.9999998999999999,23,0,0.0,,0,0,0,0,0.0
4520,852.0,63,0,6820.0,,4,0,2,0,0.0
4521,0.813424203,57,0,3100.0,,9,0,1,0,0.0
4522,0.954045954,60,0,0.319229555,3166.0,7,1,1,0,0.0
4523,0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4.0
4524,0.040439507,71,0,0.19221154399999998,18000.0,24,0,3,0,0.0
4525,0.800664452,48,0,0.015567087,4046.0,2,3,0,0,1.0
4526,0.660222491,62,1,0.146532926,4585.0,5,0,0,0,0.0
